ALDOB SIGMAR1
GALE CDC42BPG
AGT CBL
SPON1 SREBF1
ADRA2B GPRC5C
JAZF1 RB1
ZNF384 WNT8B
ATCAY SLC17A4
TUSC2 GRAP2
SUB1 SP2
MMRN1 PCDHA7
CAPN5 OR5A1
ANOS1 SEMA3B
FAM3C ARHGAP21
LRP5 SC5D
INPP5E ACOT4
MAPK14 CLEC1B
HBS1L MRPS2
ASB8 VPS72
CX3CL1 CD79B
HIBADH IGFBP1
TRHR ARHGEF11
GPC4 CASR
ANOS1 PCDHB2
AGO4 PPP2CA
ASIC2 SYPL1
CRIP1 SLC29A2
IGLC1 OR7A17
ZNF157 YBX3
FAM83B ROR2
NOL9 CXCL13
DOCK1 LY86
TPCN2 PTPN18
CRYM SFRP5
MR1 CD164
E4F1 NAB2
GPD1L JARID2
DEFB103B RAB11FIP5
ACKR2 CCL8
MR1 IL2RG
DZIP1 SLC2A4RG
FOPNL FITM1
SLC29A2 SLC23A1
CDH4 DDR1
TMX1 KLRF2
GRM3 PCDHB11
TENM4 NCAM1
NDUFA13 HRH3
LY6H WNT8B
GRIA2 SLC1A6
KCNA2 CACNG3
NTRK1 MIR509-2
FOS POTEKP
EDDM3A MTHFD2L
KCNA6 KCNMB1
AQP2 SLC22A18
AKAP13 UBE2J1
SERPINB9 NOL3
CRYM FDX1L
TADA3 PRKAR1A
RGS19 ITGB2
SMG5 CPAMD8
DAZAP1 MEA1
KAT7 NOL8
LIG1 MAS1
LRPAP1 GFI1B
NTRK1 MTSS1
MAPRE2 ERG
CARD17 ZC3H7B
SLC29A2 ADD2
KRTAP9-3 TCFL5
DOCK1 RHOT2
ZNF267 TBX22
SERPINB9 CD40LG
FABP5 GYS2
TPR PTGES3
OR4D2 NUP88
PEMT SLC27A4
KCNA2 KCNB2
MYO7B WSB1
ANOS1 CASK
BTN3A3 C1orf35
CHERP FGF5
DIAPH1 POU4F3
SF3B4 CRIPAK
SLC7A9 IL2RB
SLC9B1 AGO3
FLII MYOT
CTNS QDPR
ARL6IP4 SF3A2
B3GNT3 PCYOX1L
E4F1 MIA
SEC24A PPP2R3B
KLK2 PKD1L3
SIM1 HDAC4
CTF1 LRPAP1
CDK4 RAB37
FGF3 FGF14
ARHGEF18 HMOX1
THPO CD164
BCL2L2 TIAF1
ERVW-1 CYCS
PRMT3 MACROD1
KAT7 RPS6KA5
FBXL7 ECSCR
PCDHB2 RAC1
NAB2 TFDP1
CNR2 GPR65
CHL1 GP1BA
ZNF367 TCF7L2
IFT172 PRKCG
CHAF1A POLR3F
LMO2 SLIT3
RTN4RL2 TC2N
TBX22 NME6
LMX1B RPS6KA5
FUT2 LARGE
CLC MGST2
HSD3B2 ARFRP1
IRAK1 NOD2
ITGB2 MLLT4
PEMT FGF5
MT1A OR56B4
ANOS1 CCL11
GOT1 MDK
DEFB1 GPR22
NMS ACOT4
EDRF1 ATF5
ARFRP1 GPR183
AMPD1 CRYM
CYP2U1 DHPS
PTPRN2 CTH
PCDHB2 CCL11
BECN1 CD40LG
POU2F1 RFX3
GSC PTH
GTF2H4 THRA
MPV17L RAB25
TIMM17B NKX2-1
KLRF2 ECSCR
NFATC4 S100A12
HNF4G TFDP1
LRP5 CD86
CCR1 BCAM
KRTAP19-7 PPP2CA
LRP3 CYP21A2
KCNIP2 CASR
C3 HCAR3
CDKN1B AMOTL1
RNMTL1 ALG5
SDC2 FAM83B
DEFB1 GRPR
TBX22 HDAC4
OMA1 CST3
AP1S1 CTPS1
FCAR CD79B
CXCL13 GRAP2
ZNF638 SCAF11
CCL11 CASK
MAGEH1 PHLDA2
DRD5 MDK
TXNIP CSTA
MECP2 ZNF189
HBS1L RPS10
TEP1 NLRP3
CHAF1A CHAF1B
CNR2 HTR4
EFNA1 TXN
RNF115 LPIN1
FOSL2 MED20
NOD2 BCL10
XCR1 CCL15
PNKP OXSR1
AKAP8 CRYBA4
ANGPTL2 TGFBR3
FOPNL OMA1
FAM134C RSRC1
CX3CR1 FGF7
RALBP1 RRAD
DDHD2 SERPINB4
EFR3A CX3CR1
SLC16A12 UTS2R
RARA B3GNT3
FGF3 TBX10
ALKBH4 CORO1C
PLK2 ECM1
PCDHB15 GCSAM
CTSC ACKR2
GABRA5 MRPL20
ICOS EIF4B
GPR183 ENPP2
TGFBR2 CD86
KCNN4 KCNQ4
GCLC EIF4B
CDH4 PCDHB12
SF3B4 GYPA
LINC01587 CS
CDKN2A CCNG1
PEMT FGF6
MIR129-2 NOSTRIN
SRA1 FGF5
CYP2U1 RAD51C
CREBBP TAPBP
COL12A1 PRELP
SRSF2 PRPF18
PIK3CG PTGFR
APOA2 GALNT6
TMEM55A TAS2R39
TMEM87A KRTAP5-4
BNC1 UGCG
CCDC13 ASIC2
JUNB PRKAR1A
NFATC4 CCL3L1
FLNC GATA2
LPL XCL2
GP1BA ATP6V1D
PCDHB12 CCL11
LRRN2 PCDHB4
LYG2 ARHGEF9
ZNF367 DENND1A
ADAM28 FXYD4
ERH TPRN
DMC1 CDY1
ADORA2A PABPC4
CRABP1 CYP2D7
KCNA4 MTHFD2L
KCNIP2 KCNA4
CA5B NEURL2
VEZF1 KLRC4
SORBS3 MRPS2
DDX25 PRKACG
MED17 MED12
FN3K ABCB6
GSTA3 DEFB1
IFITM3 IFI6
CTSZ CASP6
FBXO3 CCDC103
LYN NTF3
ACKR2 ANGPTL2
ADORA2A KIR2DL4
KIFAP3 TM7SF3
OR9A4 FUT7
IL16 MS4A1
PCDHA7 CCL11
FPR1 GABBR2
ASNA1 ARFGAP3
RRAS SPRED2
LILRB1 TSPAN33
PRMT5 BIN1
RNF4 ZNF143
PHYH PHOX2B
SRSF5 SETD9
DPH1 PABPC4
SCAMP2 SEMA3A
CKS2 CTF1
SC5D SREBF1
HMOX1 BST2
CSK TFDP1
ERVW-1 ATP6V1B2
SLC2A7 ATP1A2
TRPC5 CACNB3
IL3 CCL8
AP1S3 CHIA
GPR183 OPRD1
TWIST1 YBX3
CCR1 SEMA3B
DRD5 SYPL1
AP3B2 STX7
DCPS KRTAP8-1
DGUOK SLC7A10
CCR1 WNT8B
FGF5 PHYH
PTGS1 HBEGF
CNR1 PADI2
ELN BPGM
DAG1 MEA1
HHEX ZNF7
CCR1 NFATC4
CXCL13 DEFB1
TAS2R38 SF3B4
IL18 GRAP2
BST2 GALR2
LHFPL2 GSTA3
DAPK1 STK38L
FPR3 RPL35
ARSG DSE
CHRNA2 APOC4
SPATA13 HIP1
E2F3 MYH7
IRF9 GMEB2
TADA2A HAND2
SMARCAD1 DTX3L
CPAMD8 STK38L
LRRN2 NINJ1
CNP VARS
CRABP1 LY6H
POLR2A COX15
CD226 ADGRB2
DDR1 CD72
CTF1 LTB
TRIM72 STON1
DRG2 DGUOK
DEFB1 KLRD1
OR7E24 KRTAP21-1
DHODH MX2
PAX4 ERF
MIR181B1 IL1R1
GARS DENND1A
NMUR1 OR51T1
FGF6 FASLG
DSE FTSJ1
LPAR1 GABBR2
ABR MC1R
DEFB103B STMN2
EEF1A2 MTA3
FBXO3 NEDD8
GP1BA PCDHB15
RPRD1B CD300LB
PAX4 WDR45
E2F3 MED17
PEMT MAS1
HILS1 PRM2
ENOSF1 DENND6A
MLLT4 CXCL12
NME6 CACNA2D1
CCL8 CXCL12
SESN3 THRB
CTF1 LRP5
SUB1 RNF4
TRIM22 CD164
DEFB1 KLRC4
HCN2 PKD2L1
MPZL2 CASR
SLC27A4 APOC4
GCLC TGFB1
CELA3A E2F6
CELA3A FBXO3
ADORA2A NQO2
CDKN2D PPM1D
HDAC2 RPS6KA5
CCR1 MMRN1
CXCL13 TXN
JUNB SP2
EML1 ZC3H7B
CDH15 PCDHA7
GSTA3 SLCO1B3
PRKAR1A VEZF1
CCAR2 TXNL1
GRPR HCAR3
BIN1 THPO
IRF9 AGO3
GPC4 GCM1
DAZAP1 HILS1
SLC9A2 SH3RF2
IGHG1 PDHB
CFL1 TMX1
CACNA2D3 SPICE1
BABAM1 OR2L13
GRM3 NPTX1
CDKN2A CUL4A
DERL2 S1PR2
HEY1 LY6H
C9orf142 NPAS4
ZNRF2 GTF3C1
CYP2U1 PDK4
CXCL13 GALR2
ACKR2 TAAR1
CSTB HMGN5
CCR1 TSC1
BIRC2 IL2RA
PGRMC1 POU4F3
IFNA8 LYL1
CR2 RAB44
GPRC5C CASR
CFAP20 HHEX
KRTAP5-9 CALML5
DECR1 DNAJC24
UBE2G1 COL1A2
OR5R1 CTRB1
PRR5L SPON1
TUSC2 IL17C
LOR H2AFX
HUWE1 DRG2
FBXL13 KCNQ2
NDUFA13 ATF7IP
BDKRB1 GALR2
CRK SMARCD3
CDK4 PPM1D
RNF4 CLCA4
CXCL13 CD164
FOXE1 INTS1
KCNA2 KCNMB1
HRH3 TFDP2
DR1 PIK3CD
KLRC1 CLEC1B
SKIV2L2 MMP26
SLC29A2 MAS1
GLUD2 GRHPR
SNRNP48 TAX1BP3
GCDH MLLT4
FGF6 SEMA3B
SLC27A4 IL18R1
FABP5 JCHAIN
OR7D4 TRHR
MRPL1 EIF5
FGF3 NEDD8
FANCC CHAF1B
HNF4G TCF15
SP1 ARHGEF11
ADAMTS18 MAP2K7
SLC26A7 MED4
ANAPC7 STH
RSL1D1 MX2
CTSZ REN
PHLDA2 CD14
FABP7 IGFBP7
FPR1 CCL8
CNP GABRB2
NFU1 CDKN2D
DUSP10 SGK3
HCFC1 KMT2A
NCAM2 TAS2R31
ITGA2 RAB13
MXRA8 CRABP1
MAPRE2 TXN
PHKA1 FGF10
ARFIP1 MIR27B
LYZ GRSF1
PCDHB12 CASK
CTF1 MYH3
CKMT1B FBXW12
PEX12 CAMTA2
CFHR4 BMP7
CDKN2D FABP7
DAD1 HDAC1
HCCS LY6H
SNRNP48 RPLP1
CYP2J2 WNK1
VSTM2L MOCS2
SLC2A8 FOXG1
SLC22A7 HUWE1
ACKR2 THPO
BNC1 FAM83B
AP1S3 DGUOK
ZNF384 SIM2
CXCL12 S1PR2
NFATC4 TADA2A
NLRP3 CCL3L1
SFRP5 ZNF141
KCNQ2 CYP2C8
RAB22A RCHY1
ECSIT EHD1
PCDHA3 CACNG3
SLC26A7 CCL11
LRCH1 ASNA1
SCN10A TRAPPC10
UHMK1 MAP3K13
GPM6A VPS37A
CHRNA2 GABBR2
KCNK3 ABCC8
SCN10A SGK1
FOS MYC
CLNS1A OR4K1
MRPL1 CTSW
NDUFB3 FLG
PAPPA2 TPP2
RAPGEF4 OAS2
ROR2 THPO
MMRN1 TADA2A
FPR1 TRHR
AP1S1 PTGS1
GJA3 UTP18
MAGEH1 CORO1C
ZNF638 SF3A2
SLC27A4 SYVN1
FUT2 SLC2A8
MAPK14 KLRC1
FCN1 CEACAM6
TCF7L2 TFDP1
MAPK14 STK38L
B3GNT3 ACP5
CKM SFTPC
JUNB SMARCC1
FGF14 PHYH
GUCY2D FBXL2
HDAC2 FOXO4
HOXB3 SMCHD1
SP140 KCNN4
FH IL12RB1
MIR572 ARSK
SMARCC1 TFDP1
PTH BST2
CEBPD NFATC4
POLR3B GSK3A
PCDHB11 RAB13
KDM5B ARID4A
PHB BMPR2
LRRN2 PCDHA7
HEY2 COMMD3
DDX25 SPAG4
GLUD2 SPR
CNR2 IL18R1
OR5A1 SLC2A8
PIAS3 ASB14
PTPN18 ZNF658
PLXNC1 BCAM
SNAPIN MIR509-3
CD14 CD101
STX7 KRTAP9-7
IL9R GFI1B
CTLA4 XBP1
IRF9 MBD1
GTF3A TROVE2
PLG TPD52L1
CFL1 ZGPAT
B4GALT7 EFR3A
ARFGAP3 CHI3L1
LTB MGST2
PEMT ERBB2
CDK4 CCNC
CCT2 SEMA3A
MAPRE2 LY86
PPP3CA TOMM34
KCNA6 ADAMTS18
CTSC IL2RG
CALML5 ZNF268
PLIN2 PEX5
DGKA PCDHB14
HCCS TLE1
FBXO32 OR4K14
ROR2 HIST4H4
ST3GAL6 KCNMB1
IFI6 CD164
TUBA1A OR4K14
CATSPER2 C12orf66
FUT6 FUT7
GPR183 CD79B
NMUR1 LPAR1
CRIP1 E4F1
RAB37 OR51B6
CYP2U1 MGAT1
PCDHB4 TSC1
POLQ GTF2H1
MTNR1A SSTR4
GATA2 ARID4A
RUNDC3A CHP1
DCTN3 MDH1
GDI1 OR2A14
CLC LETM1
WDR6 GSTA3
KLK8 ELL
BCAM B4GALT7
GPR65 GABBR2
SLC8A2 CHRNB4
CALD1 CYP21A2
IGFBP7 CUL4A
RACGAP1 NUDT7
LETM1 EDF1
MPZL2 HOXC13
SETD9 IFIH1
NDUFB3 EFNA4
MFF LHFPL2
EEF1A2 NMUR1
DEFB1 ARHGAP21
APOA2 TLR7
CCR1 MC1R
PLXNC1 LRRN2
MFF MSRB2
IL2RA MAS1
EIF4B EIF3C
BTN3A2 NUP205
AMY2A CHRNA2
OCA2 ABCC2
LOR POTEKP
ARHGEF15 COL15A1
SP140 COPS7A
GABRB2 NPBWR1
RPS4Y1 PTPN22
CHL1 NINJ1
LAMTOR5 NPM1
HECW1 OR6C75
ALOX12 GLO1
RAPGEF4 NPY5R
LPAR1 TRHR
DBH S100A10
ABL2 TMEM87A
GFI1B ZNF254
TGFBR2 S1PR2
AKAP8 TTN
DHPS RPS9
CCL3L1 PPM1D
SMG1 OR4D2
CABP4 AMOTL1
NKX2-1 KDM5B
USP18 MAP2K7
CARD8 TNFAIP3
CTSC XBP1
CNR2 MC1R
CXCL1 CXCL12
ADORA2A IL1RL2
CX3CL1 SOCS6
MYC CUL2
DNAJC8 USE1
ERG UBR5
SPANXA2 DTX3L
ZNF638 SRSF4
ADCK3 KCNH5
KRTAP19-4 KRTAP10-2
CHRNB4 ARHGEF16
KLRC1 CKMT1B
DLX6 HDAC4
TLK2 NFAM1
DAD1 FBXO32
NPBWR1 PTGFR
HMGCLL1 HOXD3
TLE1 ZNF45
U2SURP LOR
CELA3A BLMH
ABCA4 NPTX1
MSRB1 INTS7
CBY1 ARID4A
ATXN7L3 CSTA
CCR1 TMEM55A
AQP2 KRTAP19-4
MYBPC2 SYT6
ATF7IP ZBTB16
FUT6 B3GNT5
CHST5 LARGE
TRIB2 MACC1
MGA FOXO4
IL3 PTH
PYM1 KDM5B
KCNA2 LYN
KCNQ2 KCNQ4
RALBP1 CHP1
APOL2 SLIT3
CTSC SP2
CSK TAAR1
LINC01587 PCDHB12
GTF2H4 KLF13
NOVA1 NPY2R
RND3 PCDHA3
PKD1L3 E2F6
BMP7 TGFB1
POLQ CTNNAL1
CLUAP1 WNT4
SGOL2 CSNK1G2
ERF MFF
MR1 IL18R1
SRA1 THPO
LAMTOR5 GCLC
MNX1 TWIST1
NUBPL DAB2IP
FOPNL RFC3
SND1 DNAI1
GTF2H1 MBD1
EFNA1 GRAP2
IL17RC CCDC78
ANAPC11 CBL
BLMH TPP2
CPNE1 KALRN
LARP4B NBL1
FBXO4 GLG1
DBH NPBWR1
C11orf73 KIF2A
MIR129-2 DAG1
LINC01587 ANO10
MLXIP NLRP8
S100A12 CCL3L1
DAB1 PAX4
PRMT8 OR7D4
MYC GPM6A
PAX4 MIR30C2
CUL1 PIAS3
IL3 PCDHB15
PSMD14 NEDD8
FPR3 FAM3C
GJA3 NTF3
FAM13B TMED3
STK11IP ZNF503
LPL CXCL12
PCDHB2 CASK
SESN3 FBXL2
FOXE1 BCL10
HCN2 MYOT
JUNB MED20
CLUH FOXC1
TUSC2 ESR2
FPR3 PTGS2
ERG APOL2
FCER1G KRTAP5-3
CXCL13 CCL11
MMRN1 PCDHB11
AGXT2 TMEM150A
ERG GFI1B
CKS2 BST2
TRPC4AP AP1S1
NINJ1 SIM2
CYP2J2 CCAR2
KCNQ2 WNT8B
PDK3 CLUAP1
IL3 MGST2
DVL1 FOXC1
LYZ HDAC7
CASK CD24
MX2 IL12A
FH CARD8
CHERP PHOX2B
TFDP1 PPM1D
CYB5R2 AKR1C3
IRF9 CLCA1
RAP1GDS1 ALDOC
CSF2RB SLC1A6
DCTN6 BCL2L14
APOL2 ZMYM3
GBA3 ACIN1
BLOC1S6 CHIA
PKD1L3 OR51T1
AP1S1 NFAM1
KLK8 SIM1
FGF5 HEY1
GALT DTNA
CCR1 FGF6
LMO2 CD164
NFAM1 DFFB
HDAC7 TFDP1
TCFL5 REST
SGOL2 PARD3
CBL CD101
EFNA1 OR4D2
WDFY1 CENPF
INTS7 ETV7
HHEX CD164
TPP1 HEY2
POU4F3 RGS16
OCLM EPPK1
XPO7 FOXO4
CD274 MAS1
SYPL1 CACNA1E
KCNQ1 RYR2
IL2RB CHAF1B
TMX1 TIAF1
GPR22 PTH
HDAC2 SLC2A4RG
GPR183 C3
RLBP1 CDKN2A
CASR GABBR2
RPL31 PABPC4
KCNV1 KCNIP2
RAET1G DNAJB9
TUSC2 CCR1
ERH AXL
AXL CDC20
PHIP CD300E
ACKR2 GRPR
PGM2 HIST4H4
NOVA1 PCDHB4
RALBP1 ABCC1
FOSL2 TFDP1
DCAF6 PRND
OR10V1 CXCL1
ERG ZNF74
SERPINB9 BBS12
OR14A16 NUDT7
COL12A1 MATN3
ENPEP ERG
ZNF7 CD164
TBX10 SFRP5
SLC3A1 PIAS3
KRTAP19-4 PRMT5
BCAM CD72
OR10V1 LFNG
POP4 SMARCAD1
CD274 IFNG
CX3CR1 CACNA2D1
UCP3 ATP6V0E1
MLLT4 RAC1
FABP5 OR4S1
IFNG KLRD1
FGF14 PHOX2B
DSE SLCO1B3
NOVA1 ARL6IP4
C12orf66 SLC15A3
UQCC3 FAM3C
ERP29 TOR1A
SOX7 CHAF1A
CPLX1 C12orf66
PRKAR1A LITAF
CX3CL1 ADGRE5
TFDP1 VEZF1
LEPR GALR2
HEY2 TLE1
LIN7B ARSK
MAPK14 AGT
IRF9 CD274
GATA2 PIR
TBC1D1 HLA-DRB1
THPO TXN
CNR2 GPR183
CCT7 TCF7L2
ADORA2A CYCS
CDH15 CASK
DENND1B NMRK1
GJA3 DNAJB1
ZNF580 TRAP1
KIZ PIKFYVE
DEFB1 XPR1
GP1BA EXOC1
KCNIP2 U2SURP
EIF5 RAP1B
CTF1 IL2RA
GNA11 UBE2J1
JPH2 DOK6
CPNE7 RDH16
RBPJ ZBTB16
ENPEP GFI1B
ADORA2A TXNL1
PCDHB12 TRPC5
PPM1G CUL2
CXCL12 CASR
GABRB2 ECSIT
FPR1 GALR2
ATP5D SNX19
PCDHA3 DDR1
ARMC8 FBXW12
TM6SF2 SLC2A8
GSTM5 SP140
IFITM3 TAPBP
UTP18 SPATA13
ZNF638 SNRNP40
EIF5 RAET1G
SMARCD3 MED20
NUDT7 RPL13A
FASLG MLLT4
HOXC13 MAS1
CX3CR1 CASK
MAP6 RALBP1
NMUR1 SORT1
MAPK13 SRC
OR6C65 CTSC
PCDHB15 PCDHB12
ABCG5 NAGS
CD226 CRIP1
ATF5 ZNF143
GJA3 WNT8B
EEF1A2 TSEN54
CRYBA4 GPR143
KCNK3 PCDHB11
PPP1R8 ALDOC
ARPC5 FPR3
LIG1 UVRAG
BCDIN3D SRF
CUL2 PPM1D
IL1RAPL1 GALR2
KDSR SLC7A9
ZBTB48 FCGR3B
ADH1C SLC26A7
OR4N5 INPP5F
MAP3K6 MALT1
CGB3 MIR125B1
GYPB FGF10
MRPL15 SLC26A11
GCSAM GYS2
ERH SLC23A1
CYFIP1 CRACR2B
DEGS2 HMGN2
HACD4 JUNB
TGFA LY86
LMO2 ZNF45
NLRP3 NFATC4
FGF5 LY6H
CX3CR1 TRHR
CCR1 LCP2
POLR2A GPI
EIF4B MTHFD2L
ITGB2 CLEC5A
HHEX LEPR
PIK3CG RHO
CHP1 KCNK3
CDKN2D CXCL1
PTGFR GABBR2
MLLT4 MPI
MIR519E SAT2
GRN AMTN
RB1 ZNF174
EFNA1 LTB
ADAM28 PHB
MB CEACAM6
CRYM PRIMPOL
UHMK1 FOXO4
IRF9 TCFL5
CTPS1 OAS2
IRF9 FOXO4
WWTR1 IFI6
ADAT1 SFRP5
CKMT1B GRIK3
SRSF2 SNRNP40
CDH15 NBN
TMEM150A TLR4
WDR18 ARHGEF16
IL17C ABCC2
NPM1 NUP98
SLC13A2 LRRN2
ETV5 CCDC78
COL1A2 TLL1
ABCC2 ACP5
ESR2 IL17B
RAPGEF6 GCDH
MLLT4 TRIB1
CCDC78 MKKS
KCNV1 IL3RA
FBXW12 HMOX2
FANCE RBMX
ENO3 SMOC1
TFF3 SOCS6
ENPEP GPC4
RDH12 ERLIN1
CCL7 CCL15
CTH INTS7
NPL OR9A4
CHERP IL3
ENPEP LY86
ADAM28 SPAG4
SSTR4 SCIN
STARD3NL FDX1L
KCNQ2 NAB2
TLK2 SH3BP5
LEPR CLEC1B
PHLDA2 TXNL1
MRPS10 RAPGEF4
KCNA6 CREBRF
DUSP9 REV1
ERH SLC28A1
CDKN1B PPP2R3B
OR6C4 CREBRF
ARSG KIF3C
CHL1 CX3CR1
ARFIP1 CR2
OR4D2 MARCKS
MBD6 CACNA2D3
ALOX12 S1PR2
TM6SF2 PNKP
EFNA1 SEMA3B
CXCL1 S100A12
RAC1 CCL3L1
ZNF658 RNF43
STK11IP CPT1A
OR51T1 IFNG
SLC17A2 SCN4B
TUSC2 PTH
GATA2 NFATC4
CCAR2 ESPL1
GFI1B YBX3
MYO7B HSPG2
RPL31 RPS9
CRABP1 ZNF580
STK11IP RPL9
KCNQ2 NINJ1
SLC26A11 OR52J3
KCNA6 KRTAP19-6
CDC42EP1 ARC
FABP7 CUL2
NOD2 SH3BP5
CBL RPS6KA5
CFHR4 FERMT3
MIRLET7A2 MAN2B2
ARSG TTC30B
KRT17 MIR509-3
CDH15 TMOD1
TPP1 NMS
PCDHB2 SYPL1
TRIB1 LY86
GALT CLC
OR1S1 HAUS5
HBEGF TAGLN
PRELP PTH
ITGA2 RND3
GORASP2 IL17C
CDKN2D FOXO4
VEGFB S1PR2
IFNA7 CCL7
MAPK14 CBL
NLRP8 MED4
FANCC KMT2A
ETFA ASB14
UBE2D4 OR7D4
HFE2 TNNI3K
DNAJC24 TSPAN6
TADA3 MED20
EYA2 IGLC1
FAM83B LMX1B
TMEM87A GRIK3
PNKP RAD51C
DMC1 DAZAP1
CRIP1 LRPAP1
KCNH5 LPAR1
CELA3A FBXL2
KAZN DNAJB9
MGST2 ADGRE5
EFNA1 CCL15
GYPA TRIB1
ACKR2 LPAR1
CDC42BPG PSMB11
UNC5C IL18BP
FGF3 MLLT4
GPR143 RLBP1
ESR2 HDAC2
LINC01587 ZNF384
BTN3A3 DEFB1
MAPKBP1 AKR1C4
LIG1 RAC1
ZNF675 MIR128-2
CTSW KLC1
KCNQ2 LYN
CNP PCDHB2
GORASP2 SERPINF2
TAGLN COL8A2
HOXB13 FABP5
DAD1 TIAF1
KRT76 KLC1
CLEC10A OR2L13
ALDH6A1 ARFIP1
DAG1 ACTA1
NTF3 CCL7
ZNF157 CNKSR1
LYG2 ALDH6A1
ZDHHC7 FBXL7
NPL MPZL2
ADRA2B FGF6
PIGX EPHA4
KCNQ1 MYOT
CEP128 GPR143
FOXC1 SMARCD3
TNFSF13B TCF15
FOS TFDP1
PCDHB2 ADGRE5
IL17B IL3
OR5M11 CLECL1
MAS1 GABBR2
IL2RG INPPL1
ADRA2B CCRL2
MAGEH1 MPV17L
WWOX AKR1C3
LCP2 CD164
CHAF1A LMX1B
CHML LIMK2
NEDD8 CASP6
ACTA1 RYR2
RTF1 IL18BP
TXN CAPZA2
MGAT1 PLA2R1
PTGES3 DCTN6
CTLA4 LAT
PRM2 CDKN2D
ZNF7 GALR2
PDE4B GTF3A
TRHR CCRL2
SLC26A11 PPP6C
MAFF GTF2H1
LRPAP1 OR5R1
TNFSF13B MTG1
MGA MMADHC
CDH3 PCDHB11
ZNF267 CLC
NPTX1 PCDHB14
DMC1 VPS35
OR2T1 ZC3H7B
IRF9 BIRC2
CCR1 PCDHB15
ZNF189 SLA2
NHP2 GTF3C2
HHEX CRLF1
E4F1 GPC4
HHEX MEOX1
TCF15 ENO3
CNKSR1 LDHAL6B
U2SURP LAT
NDUFA13 IP6K2
HOXB13 KRT2
MMRN1 ADGRE5
KDM5B CBY1
SYPL1 AFG3L2
SP1 FAM168A
OR52H1 ACVR1C
FPR1 XPR1
GCNT1 SIK1
CHP1 RPS15A
CLCN7 TLR5
FGF5 IL2RA
PTH CCL8
NEFM RERE
RALBP1 SLC22A13
HSPB7 KCNIP2
CLC THPO
GUCY2D PDE6A
DCTN6 ARHGAP22
ETV5 HBEGF
PAX8 CASR
IDO1 LOR
DNAH1 KIR2DL4
SLC35B1 NPTX1
CD276 RDH12
UBE2D4 COL12A1
OR56B1 CNIH3
CYP2D7 LPO
STON1 ZMYND10
ACKR2 MAPK14
RND3 PCDHB12
FPR1 HCAR3
PDE6A PDE6H
CALD1 ABCB6
ARFGAP3 TMEM132A
LAT GRAP2
CCR1 ANOS1
CENPF XPNPEP2
PDK3 CPAMD8
FGF6 MLLT4
ERF BST2
PEMT TFDP1
NKX2-8 YBX1
LYG2 HYPK
CYB5R2 WWOX
SLC27A4 THRSP
CX3CL1 CD164
TCF7L2 ZNF143
PAK1IP1 MALT1
GTF3A GTF3C2
CDKN1B ANKRD49
PRKAR1A TFDP1
GJA3 CCL15
GPR143 GRK1
FGF14 TOLLIP
ATG9B DCC
TCFL5 YBX1
LINC01587 HDAC4
STEAP3 GPIHBP1
PCDHB13 GABBR2
OR4D9 COX15
EDRF1 HSD17B1
SLIT3 TGFBR3
TRIB2 NAA30
CCDC13 JUNB
NDUFA5 KIF25
XBP1 IL18R1
ACKR2 LAT
LAMTOR5 BCL2L2
MPP2 DRAM2
PIAS3 SP140
ABHD4 LILRA3
SNX19 PTPRT
PTH TXN
ANKRD49 IL9R
IRF9 HAND2
KLF6 RAD1
PCDH15 STON1
ECSIT DCTN3
NKX2-1 CTCF
TPP1 SIM1
ME3 SPR
ITGB2 PCDHB4
TGFBR3 EDF1
GPC4 ZNF141
E2F6 SLA2
HIF1AN ZDHHC22
FGF6 CXCL1
IP6K2 ARPC5
IL2RA KLRC1
RDH11 OR4D6
IFNG CBL
MNX1 RTF1
RPLP1 MUC17
MRAP2 MARK3
MAN1A1 AMPD1
SNAPIN ARFIP1
PRODH2 EFR3A
HHEX KLRC1
IRX5 CAPN3
KCNA4 KCNB2
PCDHB15 CD164
CHML OAT
CDH3 CX3CR1
LCP2 SP2
SLC25A42 SLC27A4
IFT27 ATG10
HHEX CA5B
FCAR FCGR3B
OR10K2 LAMTOR5
CRIP1 LTBP1
GPR25 CASR
XPOT WDR33
ARFRP1 PCDHB15
TRIM22 RPS6KA5
FOS MNX1
TNFSF13B FGF5
PPP6C CUL2
TBX10 LITAF
CDH3 PCDHB12
CFAP20 GPR65
ANOS1 ADGRE5
PCDHB4 PCDHA7
HDAC7 PCDHA3
SPATA13 NTF3
GPAA1 AKAP10
U2AF1L4 RAN
NOVA1 SKIV2L2
BPY2B GAPVD1
CKS2 THPO
CETN2 ZNF12
IL12RB1 ITGB2
CDH3 ANOS1
POLQ SMC1A
FCGR3B GPR65
GTF3C1 GTF3C2
CTSC CTLA4
MIR509-3 KCNK3
UHMK1 PPM1G
SRXN1 NDUFA5
KCNV1 KCNMB1
SF3B4 ARL6IP4
SORBS3 CMTM6
NEDD8 MMP20
NPTX1 GALR2
GALR2 P2RX6
HCN2 MGA
ACKR2 CCL11
RFTN1 GALT
GSK3A IDO1
CLGN CD226
GRIK3 RAP1GAP2
KLRC1 RAET1G
TSPAN17 RBCK1
ZBTB14 SLA2
RBFOX2 GCLC
FUT1 SLC2A8
LPAR1 ARHGEF11
CEACAM6 SIGLEC6
ABL2 IGLV1-40
IGFBP7 SSTR4
PEX16 PEMT
CDKN1B HMGCLL1
PHOX2B STMN2
